device,date,y_true,y_pred,last
1241225178,2023-01-12 22:37:54,100.0,99.9414291381836,100.0
1241225178,2023-01-12 22:47:55,100.0,99.94054412841797,100.0
1241225178,2023-01-12 22:57:55,100.0,99.93998718261719,100.0
1241225178,2023-01-12 23:07:55,100.0,99.93878936767578,100.0
1241225178,2023-01-12 23:17:55,100.0,99.93904876708984,100.0
1241225178,2023-01-12 23:27:55,100.0,99.939453125,100.0
1241225178,2023-01-12 23:37:55,100.0,99.93907928466797,100.0
1241225178,2023-01-12 23:47:55,100.0,99.93872833251953,100.0
1241225178,2023-01-12 23:57:55,100.0,99.9382095336914,100.0
1241225178,2023-01-13 00:07:56,100.0,99.9378433227539,100.0
1241225178,2023-01-13 00:17:56,100.0,99.93751525878906,100.0
1241225178,2023-01-13 00:27:56,100.0,99.93759155273438,100.0
1241225178,2023-01-13 00:37:56,100.0,99.93810272216797,100.0
1241225178,2023-01-13 00:47:56,100.0,99.93851470947266,100.0
1241225178,2023-01-13 00:57:56,100.0,99.93875885009766,100.0
1241225178,2023-01-13 01:07:56,100.0,99.93912506103516,100.0
1241225178,2023-01-13 01:17:57,100.0,99.93927764892578,100.0
1241225178,2023-01-13 01:27:57,100.0,99.93912506103516,100.0
1241225178,2023-01-13 01:37:57,100.0,99.93892669677734,100.0
1241225178,2023-01-13 01:47:57,100.0,99.93863677978516,100.0
1241225178,2023-01-13 01:57:57,100.0,99.9388656616211,100.0
1241225178,2023-01-13 02:07:57,100.0,99.93907928466797,100.0
1241225178,2023-01-13 02:17:57,100.0,99.93910217285156,100.0
1241225178,2023-01-13 02:27:57,100.0,99.93907928466797,100.0
1241225178,2023-01-13 02:37:57,100.0,99.93900299072266,100.0
1241225178,2023-01-13 21:11:14,100.0,99.93914794921875,100.0
1241225178,2023-01-13 21:21:14,100.0,99.93936157226562,100.0
1241225178,2023-01-13 21:31:14,100.0,99.93981170654297,100.0
1241225178,2023-01-13 21:41:15,100.0,99.93997192382812,100.0
1241225178,2023-01-13 21:51:15,100.0,99.93978118896484,100.0
1241225178,2023-01-13 22:01:15,100.0,99.93910217285156,100.0
1241225178,2023-01-13 22:11:15,100.0,99.93895721435547,100.0
1241225178,2023-01-13 22:21:15,100.0,99.93909454345703,100.0
1241225178,2023-01-13 22:31:15,100.0,99.94039154052734,100.0
1241225178,2023-01-13 22:41:15,100.0,99.94231414794922,100.0
1241225178,2023-01-13 22:51:15,100.0,99.94347381591797,100.0
1241225178,2023-01-13 23:01:16,100.0,99.9442138671875,100.0
1241225178,2023-01-13 23:11:16,100.0,99.94503021240234,100.0
1241225178,2023-01-13 23:21:16,100.0,99.94548797607422,100.0
1241225178,2023-01-13 23:31:16,100.0,99.94572448730469,100.0
1241225178,2023-01-13 23:41:16,100.0,99.94658660888672,100.0
1241225178,2023-01-13 23:51:16,100.0,99.94731903076172,100.0
1241225178,2023-01-14 00:01:16,100.0,99.94786071777344,100.0
1241225178,2023-01-14 00:11:16,100.0,99.94882202148438,100.0
1241225178,2023-01-14 00:21:17,100.0,99.94984436035156,100.0
1241225178,2023-01-14 00:31:17,100.0,99.95075988769531,100.0
1241225178,2023-01-14 00:41:17,100.0,99.95155334472656,100.0
1241225178,2023-01-14 00:51:17,100.0,99.95232391357422,100.0
1241225178,2023-01-14 01:01:17,100.0,99.95276641845703,100.0
1241225178,2023-01-14 01:11:17,100.0,99.95332336425781,100.0
1241225178,2023-01-14 01:21:17,100.0,99.95352935791016,100.0
1241225178,2023-01-14 01:31:18,100.0,99.95416259765625,100.0
1241225178,2023-01-14 01:41:18,100.0,99.95484161376953,100.0
1241225178,2023-01-14 01:51:18,100.0,99.95527648925781,100.0
1241225178,2023-01-14 02:01:18,100.0,99.95567321777344,100.0
