device,date,y_true,y_pred,last
1241225178,2023-01-13 00:09:56,100.0,99.9999771118164,100.0
1241225178,2023-01-13 00:25:56,100.0,99.9999771118164,100.0
1241225178,2023-01-13 00:42:56,100.0,99.99996948242188,100.0
1241225178,2023-01-13 00:59:56,100.0,99.99996948242188,100.0
1241225178,2023-01-13 01:15:56,100.0,99.99995422363281,100.0
1241225178,2023-01-13 01:32:57,100.0,99.99991607666016,100.0
1241225178,2023-01-13 01:49:57,100.0,99.99993896484375,100.0
1241225178,2023-01-13 02:05:57,100.0,99.99994659423828,100.0
1241225178,2023-01-13 02:22:57,100.0,99.99993896484375,100.0
1241225178,2023-01-13 02:39:58,100.0,99.99994659423828,100.0
1241225178,2023-01-13 21:20:14,100.0,99.99994659423828,100.0
1241225178,2023-01-13 21:36:15,100.0,99.99993133544922,100.0
1241225178,2023-01-13 21:53:15,100.0,99.99993896484375,100.0
1241225178,2023-01-13 22:10:15,100.0,99.99995422363281,100.0
1241225178,2023-01-13 22:26:15,100.0,99.99994659423828,100.0
1241225178,2023-01-13 22:43:15,100.0,99.99994659423828,100.0
1241225178,2023-01-13 23:00:16,100.0,99.99994659423828,100.0
1241225178,2023-01-13 23:16:16,100.0,99.99995422363281,100.0
1241225178,2023-01-13 23:33:16,100.0,99.99995422363281,100.0
1241225178,2023-01-13 23:50:16,100.0,99.99995422363281,100.0
1241225178,2023-01-14 00:06:16,100.0,99.99993896484375,100.0
1241225178,2023-01-14 00:23:17,100.0,99.99994659423828,100.0
1241225178,2023-01-14 00:40:17,100.0,99.99996185302734,100.0
1241225178,2023-01-14 00:56:17,100.0,99.99994659423828,100.0
1241225178,2023-01-14 01:13:17,100.0,99.99995422363281,100.0
1241225178,2023-01-14 01:30:17,100.0,99.99992370605469,100.0
1241225178,2023-01-14 01:46:18,100.0,99.99993896484375,100.0
1241225178,2023-01-14 02:03:18,100.0,99.99994659423828,100.0
1241225178,2023-01-14 16:59:50,100.0,99.99995422363281,100.0
1241225178,2023-01-14 17:15:50,100.0,99.99995422363281,100.0
1241225178,2023-01-14 17:32:51,100.0,99.99995422363281,100.0
1241225178,2023-01-14 17:49:51,100.0,99.99993896484375,100.0
1241225178,2023-01-14 18:05:51,100.0,99.99995422363281,100.0
1241225178,2023-01-14 18:22:51,100.0,99.99994659423828,100.0
1241225178,2023-01-14 18:39:51,100.0,99.99994659423828,100.0
1241225178,2023-01-14 18:55:52,100.0,99.99993896484375,100.0
1241225178,2023-01-14 21:12:49,100.0,99.99995422363281,100.0
1241225178,2023-01-14 21:29:50,100.0,99.99995422363281,100.0
1241225178,2023-01-14 21:45:50,100.0,99.99995422363281,100.0
1241225178,2023-01-14 22:02:50,100.0,99.99994659423828,100.0
1241225178,2023-01-14 22:19:50,100.0,99.99994659423828,100.0
1241225178,2023-01-14 22:35:50,100.0,99.99995422363281,100.0
1241225178,2023-01-14 22:52:51,100.0,99.9999771118164,100.0
1241225178,2023-01-14 23:09:51,100.0,99.99996948242188,100.0
1241225178,2023-01-14 23:25:51,100.0,99.99996948242188,100.0
1241225178,2023-01-14 23:42:51,100.0,99.99995422363281,100.0
1241225178,2023-01-14 23:59:51,100.0,99.99994659423828,100.0
1241225178,2023-01-15 00:15:52,100.0,99.99992370605469,100.0
1241225178,2023-01-15 00:32:52,100.0,99.99993896484375,100.0
1241225178,2023-01-15 00:49:52,100.0,99.99993896484375,100.0
1241225178,2023-01-15 01:06:52,100.0,99.99993133544922,100.0
1241225178,2023-01-15 01:22:53,100.0,99.99993133544922,100.0
1241225178,2023-01-15 01:39:53,100.0,99.99993896484375,100.0
1241225178,2023-01-15 01:56:53,100.0,99.99994659423828,100.0
1241225178,2023-01-15 02:12:53,100.0,99.99994659423828,100.0
1241225178,2023-01-15 02:29:53,100.0,99.99994659423828,100.0
1241225178,2023-01-15 02:46:54,100.0,99.99994659423828,100.0
1241225178,2023-01-15 03:02:54,100.0,99.99994659423828,100.0
1241225178,2023-01-15 03:19:54,100.0,99.99994659423828,100.0
