device,date,y_true,y_pred,last
1241225178,2023-02-11,100.0,100.12934875488281,100.0
1241225178,2023-02-12,100.0,100.1575927734375,100.0
1241225178,2023-02-13,100.0,99.92115020751953,100.0
1241225178,2023-02-14,100.0,99.73381805419922,100.0
1241225178,2023-02-15,100.0,99.92540740966797,100.0
1241225178,2023-02-16,100.0,99.92330932617188,100.0
1241225178,2023-02-17,100.0,100.07833862304688,100.0
1241225178,2023-02-18,100.0,100.08483123779297,100.0
1241225178,2023-02-19,100.0,100.05810546875,100.0
1241225178,2023-02-20,100.0,100.08877563476562,100.0
1241225178,2023-02-21,99.9000015258789,100.31986999511719,100.0
1241225178,2023-02-22,99.9000015258789,100.08808135986328,100.0
1241225178,2023-02-23,99.9000015258789,100.24698638916016,100.0
1241225178,2023-02-24,99.94999694824219,100.22638702392578,100.0
1241225178,2023-02-25,100.0,100.22621154785156,100.0
1241225178,2023-02-27,99.69999694824219,100.22590637207031,100.0
1241225178,2023-02-28,99.69999694824219,100.22235107421875,100.0
1241225178,2023-03-01,99.80000305175781,100.07388305664062,99.9000015258789
1241225178,2023-03-02,99.80000305175781,100.14441680908203,99.9000015258789
1241225178,2023-03-03,99.80000305175781,100.17926788330078,99.9000015258789
1241225178,2023-03-04,99.69999694824219,100.1961441040039,99.94999694824219
1241225178,2023-03-05,99.19999694824219,100.21143341064453,100.0
1241225178,2023-03-06,99.19999694824219,99.88611602783203,99.69999694824219
1241225178,2023-03-07,99.19999694824219,99.64393615722656,99.69999694824219
1241225178,2023-03-08,99.19999694824219,99.89935302734375,99.80000305175781
1241225178,2023-03-09,99.19999694824219,100.0243911743164,99.80000305175781
1241225178,2023-03-10,99.19999694824219,100.20064544677734,99.80000305175781
1241225178,2023-03-11,99.19999694824219,99.98870086669922,99.69999694824219
1241225178,2023-03-12,99.0999984741211,99.31571197509766,99.19999694824219
1241225178,2023-03-13,98.69999694824219,99.27737426757812,99.19999694824219
1241225178,2023-03-14,98.80000305175781,99.43930053710938,99.19999694824219
1241225178,2023-03-15,98.69999694824219,99.64356994628906,99.19999694824219
1241225178,2023-03-16,98.69999694824219,99.5654296875,99.19999694824219
1241225178,2023-03-17,98.80000305175781,99.41476440429688,99.19999694824219
1241225178,2023-03-18,98.5999984741211,99.1333999633789,99.19999694824219
