device,date,y_true,y_pred,last
1241225211,2023-02-23,99.5,100.35340118408203,100.0
1241225211,2023-02-24,99.5,100.26964569091797,100.0
1241225211,2023-02-25,99.30000305175781,100.69435119628906,100.0
1241225211,2023-02-27,99.0,100.23793029785156,100.0
1241225211,2023-02-28,98.80000305175781,100.3623275756836,100.0
1241225211,2023-03-01,98.5999984741211,99.32398986816406,100.0
1241225211,2023-03-02,98.5999984741211,99.35652160644531,99.80000305175781
1241225211,2023-03-03,98.5,98.87347412109375,99.5
1241225211,2023-03-07,98.5,99.04701232910156,99.5
1241225211,2023-03-08,98.5,99.26425170898438,99.30000305175781
1241225211,2023-03-09,98.5,99.59837341308594,99.0
1241225211,2023-03-10,98.5,98.87239837646484,98.80000305175781
1241225211,2023-03-11,98.4000015258789,99.12921905517578,98.5999984741211
1241225211,2023-03-12,98.4000015258789,98.97571563720703,98.5999984741211
1241225211,2023-03-13,98.4000015258789,99.49272918701172,98.5
1241225211,2023-03-15,97.80000305175781,99.45648193359375,98.5
1241225211,2023-03-17,97.5,98.82308959960938,98.5
1241225211,2023-03-20,97.5,98.91109466552734,98.5
1241225211,2023-03-21,97.30000305175781,99.0563735961914,98.5
1241225211,2023-03-22,97.30000305175781,99.02790069580078,98.4000015258789
1241225211,2023-03-27,97.30000305175781,98.69170379638672,98.4000015258789
1241225211,2023-03-28,97.19999694824219,98.8987045288086,98.4000015258789
1241225211,2023-04-04,96.9000015258789,98.12065887451172,97.80000305175781
1241225211,2023-04-07,96.80000305175781,98.10216522216797,97.5
1241225211,2023-04-08,96.4000015258789,98.15756225585938,97.5
1241225211,2023-04-11,96.4000015258789,97.93062591552734,97.30000305175781
1241225211,2023-04-13,96.0999984741211,98.51348876953125,97.30000305175781
1241225211,2023-04-14,96.0999984741211,98.56368255615234,97.30000305175781
1241225211,2023-04-17,95.80000305175781,98.2427749633789,97.19999694824219
1241225211,2023-04-18,96.0,98.31856536865234,96.9000015258789
1241225211,2023-04-20,96.0999984741211,98.7325210571289,96.80000305175781
1241225211,2023-04-21,96.0999984741211,98.22977447509766,96.4000015258789
1241225211,2023-04-26,96.0,98.30976867675781,96.4000015258789
1241225211,2023-04-27,96.0,97.92124938964844,96.0999984741211
1241225211,2023-04-28,95.9000015258789,97.61017608642578,96.0999984741211
1241225211,2023-05-02,95.9000015258789,97.62319946289062,95.80000305175781
1241225211,2023-05-04,95.80000305175781,97.64724731445312,96.0
1241225211,2023-05-05,95.9000015258789,97.67366027832031,96.0999984741211
1241225211,2023-05-08,95.9000015258789,97.91199493408203,96.0999984741211
1241225211,2023-05-09,95.9000015258789,97.4258041381836,96.0
1241225211,2023-05-11,95.69999694824219,97.27418518066406,96.0
1241225211,2023-05-13,95.30000305175781,97.4272232055664,95.9000015258789
1241225211,2023-05-16,95.0999984741211,97.0928955078125,95.9000015258789
1241225211,2023-05-17,94.80000305175781,96.95940399169922,95.80000305175781
1241225211,2023-05-18,95.0,97.58135986328125,95.9000015258789
1241225211,2023-05-19,94.69999694824219,97.33075714111328,95.9000015258789
1241225211,2023-05-20,94.69999694824219,97.38432312011719,95.9000015258789
1241225211,2023-05-24,94.69999694824219,97.6689224243164,95.69999694824219
1241225211,2023-05-25,94.69999694824219,98.16425323486328,95.30000305175781
1241225211,2023-05-26,94.80000305175781,97.8166732788086,95.0999984741211
1241225211,2023-05-27,95.0999984741211,97.9002914428711,94.80000305175781
1241225211,2023-06-02,95.19999694824219,97.89054107666016,95.0
1241225211,2023-06-03,95.4000015258789,97.87889099121094,94.69999694824219
1241225211,2023-06-07,95.19999694824219,97.51068115234375,94.69999694824219
1241225211,2023-06-08,95.19999694824219,97.1676025390625,94.69999694824219
1241225211,2023-06-09,95.19999694824219,97.233642578125,94.69999694824219
1241225211,2023-06-10,95.19999694824219,97.34371948242188,94.80000305175781
1241225211,2023-06-16,95.19999694824219,98.109375,95.0999984741211
1241225211,2023-06-17,95.19999694824219,98.1185073852539,95.19999694824219
1241225211,2023-06-20,95.9000015258789,98.83883666992188,95.4000015258789
1241225211,2023-06-21,95.0999984741211,98.63090515136719,95.19999694824219
1241225211,2023-06-22,94.9000015258789,98.34986877441406,95.19999694824219
1241225211,2023-06-24,94.9000015258789,98.01827239990234,95.19999694824219
1241225211,2023-06-25,94.9000015258789,97.05376434326172,95.19999694824219
1241225211,2023-06-26,95.0999984741211,96.33379364013672,95.19999694824219
1241225211,2023-06-28,95.0999984741211,95.94583129882812,95.19999694824219
1241225211,2023-06-30,95.0999984741211,95.97215270996094,95.9000015258789
1241225211,2023-07-06,95.19999694824219,95.34309387207031,95.0999984741211
