device,date,y_true,y_pred,last
1241225178,2023-01-12 22:37:54,100.0,99.95643615722656,100.0
1241225178,2023-01-12 22:47:55,100.0,99.9567642211914,100.0
1241225178,2023-01-12 22:57:55,100.0,99.96882629394531,100.0
1241225178,2023-01-12 23:07:55,100.0,99.98526000976562,100.0
1241225178,2023-01-12 23:17:55,100.0,99.99396514892578,100.0
1241225178,2023-01-12 23:27:55,100.0,99.99020385742188,100.0
1241225178,2023-01-12 23:37:55,100.0,99.99276733398438,100.0
1241225178,2023-01-12 23:47:55,100.0,99.99491882324219,100.0
1241225178,2023-01-12 23:57:55,100.0,100.00032806396484,100.0
1241225178,2023-01-13 00:07:56,100.0,100.00505828857422,100.0
1241225178,2023-01-13 00:17:56,100.0,100.00532531738281,100.0
1241225178,2023-01-13 00:27:56,100.0,100.0044174194336,100.0
1241225178,2023-01-13 00:37:56,100.0,100.00303649902344,100.0
1241225178,2023-01-13 00:47:56,100.0,100.00670623779297,100.0
1241225178,2023-01-13 00:57:56,100.0,100.00434875488281,100.0
1241225178,2023-01-13 01:07:56,100.0,100.00699615478516,100.0
1241225178,2023-01-13 01:17:57,100.0,99.99535369873047,100.0
1241225178,2023-01-13 01:27:57,100.0,99.99003601074219,100.0
1241225178,2023-01-13 01:37:57,100.0,99.9942855834961,100.0
1241225178,2023-01-13 01:47:57,100.0,99.99072265625,100.0
1241225178,2023-01-13 01:57:57,100.0,99.99656677246094,100.0
1241225178,2023-01-13 02:07:57,100.0,99.99273681640625,100.0
1241225178,2023-01-13 02:17:57,100.0,99.99449157714844,100.0
1241225178,2023-01-13 02:27:57,100.0,99.99679565429688,100.0
1241225178,2023-01-13 02:37:57,100.0,99.99763488769531,100.0
1241225178,2023-01-13 21:11:14,100.0,99.99833679199219,100.0
1241225178,2023-01-13 21:21:14,100.0,100.00021362304688,100.0
1241225178,2023-01-13 21:31:14,100.0,100.00201416015625,100.0
1241225178,2023-01-13 21:41:15,100.0,100.00643920898438,100.0
1241225178,2023-01-13 21:51:15,100.0,100.01361846923828,100.0
1241225178,2023-01-13 22:01:15,100.0,100.02041625976562,100.0
1241225178,2023-01-13 22:11:15,100.0,100.02684783935547,100.0
1241225178,2023-01-13 22:21:15,100.0,100.03022766113281,100.0
1241225178,2023-01-13 22:31:15,100.0,100.04014587402344,100.0
1241225178,2023-01-13 22:41:15,100.0,100.0744857788086,100.0
1241225178,2023-01-13 22:51:15,100.0,100.07784271240234,100.0
1241225178,2023-01-13 23:01:16,100.0,100.07801055908203,100.0
1241225178,2023-01-13 23:11:16,100.0,100.07842254638672,100.0
1241225178,2023-01-13 23:21:16,100.0,100.08293914794922,100.0
1241225178,2023-01-13 23:31:16,100.0,100.08596801757812,100.0
1241225178,2023-01-13 23:41:16,100.0,100.08944702148438,100.0
1241225178,2023-01-13 23:51:16,100.0,100.08907318115234,100.0
1241225178,2023-01-14 00:01:16,100.0,100.08712005615234,100.0
1241225178,2023-01-14 00:11:16,100.0,100.08365631103516,100.0
1241225178,2023-01-14 00:21:17,100.0,100.08834075927734,100.0
1241225178,2023-01-14 00:31:17,100.0,100.0880355834961,100.0
1241225178,2023-01-14 00:41:17,100.0,100.08617401123047,100.0
1241225178,2023-01-14 00:51:17,100.0,100.0728530883789,100.0
1241225178,2023-01-14 01:01:17,100.0,100.06828308105469,100.0
1241225178,2023-01-14 01:11:17,100.0,100.07713317871094,100.0
1241225178,2023-01-14 01:21:17,100.0,100.07211303710938,100.0
1241225178,2023-01-14 01:31:18,100.0,100.0767822265625,100.0
1241225178,2023-01-14 01:41:18,100.0,100.07405853271484,100.0
1241225178,2023-01-14 01:51:18,100.0,100.07617950439453,100.0
1241225178,2023-01-14 02:01:18,100.0,100.07683563232422,100.0
1241225178,2023-01-14 02:11:18,100.0,100.07697296142578,100.0
1241225178,2023-01-14 17:00:50,100.0,100.07748413085938,100.0
1241225178,2023-01-14 17:10:50,100.0,100.07953643798828,100.0
1241225178,2023-01-14 17:20:50,100.0,100.07926940917969,100.0
1241225178,2023-01-14 17:30:51,100.0,100.0804214477539,100.0
1241225178,2023-01-14 17:40:51,100.0,100.07779693603516,100.0
1241225178,2023-01-14 17:50:51,100.0,100.07762908935547,100.0
1241225178,2023-01-14 18:00:51,100.0,100.0754623413086,100.0
1241225178,2023-01-14 18:10:51,100.0,100.07138061523438,100.0
1241225178,2023-01-14 18:20:51,100.0,100.07582092285156,100.0
1241225178,2023-01-14 18:30:51,100.0,100.0676040649414,100.0
1241225178,2023-01-14 18:40:51,100.0,100.06407165527344,100.0
1241225178,2023-01-14 18:50:51,100.0,100.06787109375,100.0
1241225178,2023-01-14 19:00:52,100.0,100.0759506225586,100.0
1241225178,2023-01-14 21:10:49,100.0,100.07589721679688,100.0
1241225178,2023-01-14 21:20:49,100.0,100.07665252685547,100.0
1241225178,2023-01-14 21:30:50,100.0,100.07223510742188,100.0
1241225178,2023-01-14 21:40:50,100.0,100.07127380371094,100.0
1241225178,2023-01-14 21:50:50,100.0,100.07196807861328,100.0
1241225178,2023-01-14 22:00:50,100.0,100.07205200195312,100.0
1241225178,2023-01-14 22:10:50,100.0,100.07136535644531,100.0
1241225178,2023-01-14 22:20:50,100.0,100.06910705566406,100.0
1241225178,2023-01-14 22:30:50,100.0,100.06595611572266,100.0
1241225178,2023-01-14 22:40:50,100.0,100.06582641601562,100.0
1241225178,2023-01-14 22:50:51,100.0,100.05946350097656,100.0
1241225178,2023-01-14 23:00:51,100.0,100.0541000366211,100.0
1241225178,2023-01-14 23:10:51,100.0,100.056640625,100.0
1241225178,2023-01-14 23:20:51,100.0,100.06429290771484,100.0
1241225178,2023-01-14 23:30:51,100.0,100.06157684326172,100.0
1241225178,2023-01-14 23:40:51,100.0,100.05824279785156,100.0
1241225178,2023-01-14 23:50:51,100.0,100.07257843017578,100.0
1241225178,2023-01-15 00:00:51,100.0,100.07746124267578,100.0
1241225178,2023-01-15 00:10:52,100.0,100.0714340209961,100.0
1241225178,2023-01-15 00:20:52,100.0,100.06644439697266,100.0
1241225178,2023-01-15 00:30:52,100.0,100.0656967163086,100.0
1241225178,2023-01-15 00:40:52,100.0,100.07190704345703,100.0
1241225178,2023-01-15 00:50:52,100.0,100.07318878173828,100.0
1241225178,2023-01-15 01:00:52,100.0,100.0614013671875,100.0
1241225178,2023-01-15 01:10:52,100.0,100.06391143798828,100.0
1241225178,2023-01-15 01:20:53,100.0,100.06420135498047,100.0
1241225178,2023-01-15 01:30:53,100.0,100.06578826904297,100.0
1241225178,2023-01-15 01:40:53,100.0,100.06999206542969,100.0
1241225178,2023-01-15 01:50:53,100.0,100.07150268554688,100.0
1241225178,2023-01-15 02:00:53,100.0,100.07200622558594,100.0
1241225178,2023-01-15 02:10:53,100.0,100.07286071777344,100.0
1241225178,2023-01-15 02:20:53,100.0,100.072998046875,100.0
1241225178,2023-01-15 02:30:54,100.0,100.07269287109375,100.0
1241225178,2023-01-15 02:40:54,100.0,100.0723648071289,100.0
1241225178,2023-01-15 02:50:54,100.0,100.07347869873047,100.0
1241225178,2023-01-15 03:00:54,100.0,100.0643539428711,100.0
1241225178,2023-01-15 03:10:54,100.0,100.06105041503906,100.0
1241225178,2023-01-15 03:20:54,100.0,100.06316375732422,100.0
1241225178,2023-01-15 03:30:54,100.0,100.05742645263672,100.0
1241225178,2023-01-15 03:40:54,100.0,100.06716918945312,100.0
1241225178,2023-01-15 03:50:54,100.0,100.06097412109375,100.0
1241225178,2023-01-15 04:00:55,100.0,100.0620346069336,100.0
1241225178,2023-01-15 04:10:55,100.0,100.06263732910156,100.0
1241225178,2023-01-15 04:20:55,100.0,100.06415557861328,100.0
1241225178,2023-01-16 09:27:39,100.0,100.06552124023438,100.0
1241225178,2023-01-16 09:37:40,100.0,100.07049560546875,100.0
1241225178,2023-01-16 09:47:40,100.0,100.07178497314453,100.0
1241225178,2023-01-16 09:57:40,100.0,100.07205963134766,100.0
1241225178,2023-01-16 10:07:40,100.0,100.0721206665039,100.0
1241225178,2023-01-16 10:17:40,100.0,100.07246398925781,100.0
1241225178,2023-01-16 10:27:40,100.0,100.0747299194336,100.0
1241225178,2023-01-16 10:37:40,100.0,100.082763671875,100.0
1241225178,2023-01-16 10:47:40,100.0,100.08213806152344,100.0
1241225178,2023-01-16 10:57:40,100.0,100.0771713256836,100.0
1241225178,2023-01-16 11:07:41,100.0,100.07633972167969,100.0
1241225178,2023-01-16 11:17:41,100.0,100.07456970214844,100.0
1241225178,2023-01-16 11:27:41,100.0,100.07466125488281,100.0
1241225178,2023-01-16 11:37:41,100.0,100.07453918457031,100.0
1241225178,2023-01-16 11:47:41,100.0,100.0748519897461,100.0
1241225178,2023-01-16 11:57:41,100.0,100.07508850097656,100.0
1241225178,2023-01-16 12:07:41,100.0,100.07260131835938,100.0
1241225178,2023-01-16 12:17:42,100.0,100.07061767578125,100.0
1241225178,2023-01-16 12:27:42,100.0,100.07093811035156,100.0
1241225178,2023-01-17 22:55:28,100.0,100.07257080078125,100.0
1241225178,2023-01-17 23:05:28,100.0,100.07276916503906,100.0
1241225178,2023-01-17 23:15:28,100.0,100.07200622558594,100.0
1241225178,2023-01-17 23:25:28,100.0,100.07524108886719,100.0
1241225178,2023-01-17 23:35:28,100.0,100.07469940185547,100.0
1241225178,2023-01-17 23:45:29,100.0,100.0757064819336,100.0
1241225178,2023-01-17 23:55:29,100.0,100.07508087158203,100.0
1241225178,2023-01-18 00:05:29,100.0,100.0727310180664,100.0
1241225178,2023-01-18 00:15:29,100.0,100.0704345703125,100.0
1241225178,2023-01-18 00:25:29,100.0,100.06526947021484,100.0
1241225178,2023-01-18 00:35:29,100.0,100.05992126464844,100.0
1241225178,2023-01-18 00:45:29,100.0,100.05650329589844,100.0
1241225178,2023-01-18 00:55:29,100.0,100.05498504638672,100.0
1241225178,2023-01-18 01:05:30,100.0,100.05520629882812,100.0
1241225178,2023-01-18 01:15:30,100.0,100.05585479736328,100.0
1241225178,2023-01-18 01:25:30,100.0,100.05558776855469,100.0
1241225178,2023-01-18 01:35:30,100.0,100.05598449707031,100.0
1241225178,2023-01-18 01:45:30,100.0,100.06008911132812,100.0
1241225178,2023-01-18 01:55:30,100.0,100.06277465820312,100.0
1241225178,2023-01-18 02:05:30,100.0,100.06891632080078,100.0
1241225178,2023-01-18 02:15:31,100.0,100.0712661743164,100.0
1241225178,2023-01-18 02:25:31,100.0,100.07310485839844,100.0
1241225178,2023-01-18 02:35:31,100.0,100.07203674316406,100.0
1241225178,2023-01-18 02:45:31,100.0,100.07179260253906,100.0
1241225178,2023-01-18 02:55:31,100.0,100.07438659667969,100.0
1241225178,2023-01-18 03:05:31,100.0,100.07463073730469,100.0
1241225178,2023-01-18 03:15:31,100.0,100.07102966308594,100.0
1241225178,2023-01-18 03:25:31,100.0,100.06800079345703,100.0
