device,date,y_true,y_pred,last
1241225178,2023-02-11,100.0,99.96240234375,100.0
1241225178,2023-02-12,100.0,99.99446105957031,100.0
1241225178,2023-02-13,100.0,99.8388442993164,100.0
1241225178,2023-02-14,100.0,100.05889892578125,100.0
1241225178,2023-02-15,100.0,100.19291687011719,100.0
1241225178,2023-02-16,100.0,100.25313568115234,100.0
1241225178,2023-02-17,100.0,100.2839584350586,100.0
1241225178,2023-02-18,100.0,100.10679626464844,100.0
1241225178,2023-02-19,100.0,100.14765930175781,100.0
1241225178,2023-02-20,100.0,100.15941619873047,100.0
1241225178,2023-02-21,99.9000015258789,100.36033630371094,100.0
1241225178,2023-02-22,99.9000015258789,100.44783020019531,100.0
1241225178,2023-02-23,99.9000015258789,100.1465072631836,100.0
1241225178,2023-02-24,99.94999694824219,100.17353820800781,100.0
1241225178,2023-02-25,100.0,100.11505889892578,100.0
1241225178,2023-02-27,99.69999694824219,100.09691619873047,100.0
1241225178,2023-02-28,99.69999694824219,100.19254302978516,100.0
1241225178,2023-03-01,99.80000305175781,100.11825561523438,99.9000015258789
1241225178,2023-03-02,99.80000305175781,99.9260025024414,99.9000015258789
1241225178,2023-03-03,99.80000305175781,100.20928192138672,99.9000015258789
1241225178,2023-03-04,99.69999694824219,100.29373168945312,99.94999694824219
1241225178,2023-03-05,99.19999694824219,100.37724304199219,100.0
1241225178,2023-03-06,99.19999694824219,99.8937759399414,99.69999694824219
1241225178,2023-03-07,99.19999694824219,99.87545013427734,99.69999694824219
1241225178,2023-03-08,99.19999694824219,99.83504486083984,99.80000305175781
1241225178,2023-03-09,99.19999694824219,100.07787322998047,99.80000305175781
1241225178,2023-03-10,99.19999694824219,100.00474548339844,99.80000305175781
1241225178,2023-03-11,99.19999694824219,99.69912719726562,99.69999694824219
1241225178,2023-03-12,99.0999984741211,99.27338409423828,99.19999694824219
1241225178,2023-03-13,98.69999694824219,99.47187805175781,99.19999694824219
1241225178,2023-03-14,98.80000305175781,99.5387954711914,99.19999694824219
1241225178,2023-03-15,98.69999694824219,99.55235290527344,99.19999694824219
1241225178,2023-03-16,98.69999694824219,99.34601593017578,99.19999694824219
1241225178,2023-03-17,98.80000305175781,99.14314270019531,99.19999694824219
1241225178,2023-03-18,98.5999984741211,99.26380920410156,99.19999694824219
1241225178,2023-03-19,98.5999984741211,99.12749481201172,99.0999984741211
1241225178,2023-03-21,98.5999984741211,98.45765686035156,98.69999694824219
1241225178,2023-03-22,98.5999984741211,98.91462707519531,98.80000305175781
1241225178,2023-03-23,98.5,98.84657287597656,98.69999694824219
1241225178,2023-03-24,98.5,98.68193054199219,98.69999694824219
1241225178,2023-03-25,98.5,98.77246856689453,98.80000305175781
1241225178,2023-03-26,98.5,98.64784240722656,98.5999984741211
1241225178,2023-03-27,98.5999984741211,98.79444885253906,98.5999984741211
1241225178,2023-03-28,98.5999984741211,98.78852844238281,98.5999984741211
1241225178,2023-03-29,98.80000305175781,98.51348114013672,98.5999984741211
1241225178,2023-03-30,98.80000305175781,98.4132308959961,98.5
1241225178,2023-03-31,98.80000305175781,98.09625244140625,98.5
1241225178,2023-04-01,98.80000305175781,98.4634017944336,98.5
1241225178,2023-04-02,98.9000015258789,98.27351379394531,98.5
1241225178,2023-04-03,98.9000015258789,98.37149047851562,98.5999984741211
1241225178,2023-04-04,98.80000305175781,98.63859558105469,98.5999984741211
1241225178,2023-04-05,98.80000305175781,98.83287048339844,98.80000305175781
1241225178,2023-04-06,98.80000305175781,98.8202133178711,98.80000305175781
1241225178,2023-04-07,98.80000305175781,99.0439224243164,98.80000305175781
1241225178,2023-04-08,98.9000015258789,99.14302825927734,98.80000305175781
1241225178,2023-04-09,98.5999984741211,99.30021667480469,98.9000015258789
1241225178,2023-04-10,98.5999984741211,99.01456451416016,98.9000015258789
1241225178,2023-04-11,99.19999694824219,98.80513000488281,98.80000305175781
1241225178,2023-04-12,98.80000305175781,98.73008728027344,98.80000305175781
1241225178,2023-04-13,98.80000305175781,98.73486328125,98.80000305175781
1241225178,2023-04-14,98.80000305175781,98.83064270019531,98.80000305175781
1241225178,2023-04-15,98.80000305175781,98.95337677001953,98.9000015258789
1241225178,2023-04-16,98.80000305175781,98.6811752319336,98.5999984741211
1241225178,2023-04-17,98.80000305175781,98.70372009277344,98.5999984741211
1241225178,2023-04-18,98.69999694824219,99.59188079833984,99.19999694824219
1241225178,2023-04-19,98.69999694824219,98.95862579345703,98.80000305175781
1241225178,2023-04-20,98.69999694824219,99.08413696289062,98.80000305175781
1241225178,2023-04-21,98.69999694824219,98.89422607421875,98.80000305175781
1241225178,2023-04-22,98.5999984741211,98.67059326171875,98.80000305175781
1241225178,2023-04-24,98.4000015258789,98.59635162353516,98.80000305175781
1241225178,2023-04-25,98.4000015258789,98.1292495727539,98.80000305175781
1241225178,2023-04-26,98.4000015258789,98.03092956542969,98.69999694824219
1241225178,2023-04-27,98.5,97.78291320800781,98.69999694824219
1241225178,2023-04-28,98.5,98.02647399902344,98.69999694824219
1241225178,2023-04-29,98.4000015258789,98.18143463134766,98.69999694824219
1241225178,2023-04-30,98.5999984741211,98.11022186279297,98.5999984741211
1241225178,2023-05-01,98.5999984741211,97.90446472167969,98.4000015258789
1241225178,2023-05-02,98.5999984741211,97.79073333740234,98.4000015258789
1241225178,2023-05-03,98.5999984741211,97.95658111572266,98.4000015258789
1241225178,2023-05-04,98.5999984741211,98.0677490234375,98.5
1241225178,2023-05-05,98.5999984741211,97.88935089111328,98.5
1241225178,2023-05-06,98.69999694824219,97.59455108642578,98.4000015258789
1241225178,2023-05-07,98.69999694824219,97.62654113769531,98.5999984741211
1241225178,2023-05-08,98.80000305175781,97.87712860107422,98.5999984741211
1241225178,2023-05-09,98.80000305175781,98.10821533203125,98.5999984741211
1241225178,2023-05-10,98.80000305175781,98.17488861083984,98.5999984741211
1241225178,2023-05-11,98.5999984741211,97.7632827758789,98.5999984741211
1241225178,2023-05-12,98.5,97.82661437988281,98.5999984741211
1241225178,2023-05-13,98.5,97.83427429199219,98.69999694824219
1241225178,2023-05-14,98.5999984741211,97.89973449707031,98.69999694824219
1241225178,2023-05-15,98.30000305175781,97.7348403930664,98.80000305175781
1241225178,2023-05-16,98.30000305175781,98.24458312988281,98.80000305175781
1241225178,2023-05-17,98.30000305175781,98.44918060302734,98.80000305175781
1241225178,2023-05-18,98.4000015258789,98.3424072265625,98.5999984741211
1241225178,2023-05-19,98.5999984741211,97.79891204833984,98.5
1241225178,2023-05-20,98.5999984741211,98.01827239990234,98.5
1241225178,2023-05-21,98.5,97.77059936523438,98.5999984741211
1241225178,2023-05-22,98.5,97.36377716064453,98.30000305175781
1241225178,2023-05-23,98.5,97.49190521240234,98.30000305175781
1241225178,2023-05-24,98.5,97.50027465820312,98.30000305175781
1241225178,2023-05-25,98.5999984741211,97.9036865234375,98.4000015258789
1241225178,2023-05-26,98.5,98.40106964111328,98.5999984741211
1241225178,2023-05-27,98.5,98.30381774902344,98.5999984741211
1241225178,2023-05-28,97.4000015258789,98.60983276367188,98.5
1241225178,2023-05-29,97.5,98.07221984863281,98.5
1241225178,2023-05-30,97.0,98.1315689086914,98.5
1241225178,2023-05-31,96.69999694824219,97.54975891113281,98.5
1241225178,2023-06-01,96.69999694824219,97.73592376708984,98.5999984741211
1241225178,2023-06-02,96.9000015258789,97.76155090332031,98.5
1241225178,2023-06-03,96.9000015258789,98.10398864746094,98.5
1241225178,2023-06-04,96.69999694824219,97.14381408691406,97.4000015258789
1241225178,2023-06-05,96.69999694824219,97.32515716552734,97.5
1241225178,2023-06-06,96.69999694824219,96.98983001708984,97.0
1241225178,2023-06-07,96.69999694824219,96.33273315429688,96.69999694824219
1241225178,2023-06-08,96.69999694824219,96.43508911132812,96.69999694824219
1241225178,2023-06-09,96.69999694824219,96.35227966308594,96.9000015258789
1241225178,2023-06-10,96.69999694824219,96.30561828613281,96.9000015258789
1241225178,2023-06-12,96.69999694824219,96.09337615966797,96.69999694824219
1241225178,2023-06-13,97.0,96.29927825927734,96.69999694824219
1241225178,2023-06-14,97.0,96.21137237548828,96.69999694824219
1241225178,2023-06-15,97.0,96.36582946777344,96.69999694824219
1241225178,2023-06-16,97.0,96.12509155273438,96.69999694824219
1241225178,2023-06-17,97.19999694824219,96.1416244506836,96.69999694824219
1241225178,2023-06-18,97.19999694824219,96.07491302490234,96.69999694824219
1241225178,2023-06-19,97.19999694824219,95.91937255859375,96.69999694824219
1241225178,2023-06-20,97.19999694824219,96.2118911743164,97.0
1241225178,2023-06-21,97.4000015258789,96.46280670166016,97.0
1241225178,2023-06-22,97.4000015258789,96.1939468383789,97.0
1241225211,2023-01-20,100.0,99.92281341552734,100.0
1241225211,2023-01-21,100.0,99.92347717285156,100.0
1241225211,2023-01-22,100.0,99.86000061035156,100.0
1241225211,2023-01-23,100.0,99.9067611694336,100.0
1241225211,2023-01-24,100.0,99.97127532958984,100.0
1241225211,2023-01-25,100.0,99.8328628540039,100.0
1241225211,2023-01-26,100.0,99.72621154785156,100.0
1241225211,2023-01-27,100.0,99.80504608154297,100.0
1241225211,2023-01-28,100.0,99.72988891601562,100.0
1241225211,2023-01-29,100.0,99.6622085571289,100.0
1241225211,2023-01-30,100.0,99.75115966796875,100.0
1241225211,2023-01-31,100.0,99.92854309082031,100.0
1241225211,2023-02-01,100.0,99.99654388427734,100.0
1241225211,2023-02-02,100.0,99.95840454101562,100.0
1241225211,2023-02-03,100.0,100.00740814208984,100.0
1241225211,2023-02-04,100.0,100.23959350585938,100.0
1241225211,2023-02-05,100.0,100.07144165039062,100.0
1241225211,2023-02-06,100.0,99.97549438476562,100.0
1241225211,2023-02-07,100.0,99.96031188964844,100.0
1241225211,2023-02-08,100.0,100.00817108154297,100.0
1241225211,2023-02-09,100.0,100.05349731445312,100.0
1241225211,2023-02-10,100.0,99.91069030761719,100.0
1241225211,2023-02-11,100.0,100.01224517822266,100.0
1241225211,2023-02-12,100.0,100.04393005371094,100.0
1241225211,2023-02-13,100.0,99.9716796875,100.0
1241225211,2023-02-14,100.0,100.01263427734375,100.0
1241225211,2023-02-15,100.0,99.99590301513672,100.0
1241225211,2023-02-16,100.0,99.90221405029297,100.0
1241225211,2023-02-17,100.0,99.8729476928711,100.0
1241225211,2023-02-18,100.0,99.85203552246094,100.0
1241225211,2023-02-19,100.0,99.90802001953125,100.0
1241225211,2023-02-20,100.0,100.05455017089844,100.0
1241225211,2023-02-21,100.0,100.01031494140625,100.0
1241225211,2023-02-22,100.0,99.92513275146484,100.0
1241225211,2023-02-23,99.80000305175781,100.10968780517578,100.0
1241225211,2023-02-24,99.80000305175781,99.99700164794922,100.0
1241225211,2023-02-25,99.5,100.06890869140625,100.0
1241225211,2023-02-26,99.5,99.97708892822266,100.0
1241225211,2023-02-27,99.5,99.86365509033203,100.0
1241225211,2023-02-28,99.5,99.92462158203125,100.0
