device,date,y_true,y_pred,last
1241225178,2023-01-26,100.0,99.9968032836914,100.0
1241225178,2023-01-27,100.0,99.87213134765625,100.0
1241225178,2023-01-28,100.0,100.16217803955078,100.0
1241225178,2023-01-29,100.0,99.99354553222656,100.0
1241225178,2023-01-30,100.0,100.11136627197266,100.0
1241225178,2023-01-31,100.0,100.20631408691406,100.0
1241225178,2023-02-01,100.0,100.34384155273438,100.0
1241225178,2023-02-02,100.0,99.94312286376953,100.0
1241225178,2023-02-03,100.0,100.09768676757812,100.0
1241225178,2023-02-04,100.0,100.03657531738281,100.0
1241225178,2023-02-05,100.0,100.1471939086914,100.0
1241225178,2023-02-06,100.0,100.18711853027344,100.0
1241225178,2023-02-07,100.0,99.95744323730469,100.0
1241225178,2023-02-08,100.0,100.06794738769531,100.0
1241225178,2023-02-09,100.0,100.1303482055664,100.0
1241225178,2023-02-10,100.0,99.91117095947266,100.0
1241225178,2023-02-11,100.0,99.8685073852539,100.0
1241225178,2023-02-12,100.0,100.31475067138672,100.0
1241225178,2023-02-13,100.0,100.0672607421875,100.0
1241225178,2023-02-14,100.0,100.16448211669922,100.0
1241225178,2023-02-15,100.0,100.14156341552734,100.0
1241225178,2023-02-16,100.0,99.9136962890625,100.0
1241225178,2023-02-17,100.0,99.89935302734375,100.0
1241225178,2023-02-18,100.0,99.94071960449219,100.0
1241225178,2023-02-19,100.0,99.83549499511719,100.0
1241225178,2023-02-20,100.0,99.98118591308594,100.0
1241225178,2023-02-21,99.9000015258789,99.82734680175781,100.0
1241225178,2023-02-22,99.9000015258789,100.17242431640625,100.0
1241225178,2023-02-23,99.9000015258789,99.92269897460938,100.0
1241225178,2023-02-24,99.94999694824219,100.0046157836914,100.0
1241225178,2023-02-25,100.0,99.98109436035156,100.0
1241225178,2023-02-27,99.69999694824219,99.88996887207031,100.0
1241225178,2023-02-28,99.69999694824219,100.01998138427734,100.0
1241225178,2023-03-01,99.80000305175781,99.84249114990234,99.9000015258789
1241225178,2023-03-02,99.80000305175781,99.81813049316406,99.9000015258789
1241225178,2023-03-03,99.80000305175781,99.85733032226562,99.9000015258789
1241225178,2023-03-04,99.69999694824219,99.82486724853516,99.94999694824219
1241225178,2023-03-05,99.19999694824219,100.12964630126953,100.0
1241225178,2023-03-06,99.19999694824219,99.62596893310547,99.69999694824219
1241225178,2023-03-07,99.19999694824219,99.451904296875,99.69999694824219
1241225178,2023-03-08,99.19999694824219,99.61578369140625,99.80000305175781
1241225178,2023-03-09,99.19999694824219,99.65705108642578,99.80000305175781
1241225178,2023-03-10,99.19999694824219,99.58399963378906,99.80000305175781
1241225178,2023-03-11,99.19999694824219,99.1422348022461,99.69999694824219
1241225178,2023-03-12,99.0999984741211,98.81378173828125,99.19999694824219
1241225178,2023-03-13,98.69999694824219,98.94005584716797,99.19999694824219
1241225178,2023-03-14,98.80000305175781,98.86248016357422,99.19999694824219
1241225178,2023-03-15,98.69999694824219,99.18213653564453,99.19999694824219
1241225178,2023-03-16,98.69999694824219,98.92202758789062,99.19999694824219
