device_no,date,soh,chg_mode,cell_volt_mean,n_rows,odometer,chrg_cnt,chrg_cnt_q,cumul_current_dischrgd,cumul_pw_chrgd,cumul_energy_chrgd_q,op_time,mod_min_temp,mod_max_temp,batt_coolant_inlet_temp,ext_temp,pack_current,pack_volt,acceptable_chrg_pw
1241225178,2023-01-11,100.0,0.0,4.044228535353535,5276,23221,233,30,25182.3,8695.7,464,14840429,11.0,12.0,8.0,0.0,-15.83463040181956,364.84471190295676,96.01250947687642
1241225178,2023-01-12,100.0,0.0,3.803098339719029,4346,23308,234,30,25298.1,8719.6,464,14906657,16.052462034054304,17.00736309249885,15.0,0.0,-18.768497468936953,343.0755407271054,155.9193281178095
1241225178,2023-01-13,100.0,0.0,3.9466287101401303,10076,23420,235,30,25416.3,8764.2,464,14978010,16.863934100833664,17.900754267566494,14.886065899166336,0.0,-17.01875446605796,355.97573441842,132.7194422389837
1241225178,2023-01-14,100.0,0.0,3.8189337364575455,13224,23584,237,30,25600.3,8812.1,464,15057210,16.423699334543254,18.652979431336963,14.081669691470054,0.0,-17.645820477918935,344.49028281911677,140.13464912280702
1241225178,2023-01-15,100.0,0.0,3.9774127377998347,8065,23584,237,30,25600.3,8840.7,464,15073347,17.69361438313701,20.06224426534408,14.319900805951644,0.0,-16.624900185988842,358.7940855548667,129.9264228146311
1241225178,2023-01-16,100.0,0.0,4.057801559454191,5696,23624,238,30,25651.5,8859.8,464,15126742,4.29248595505618,5.844627808988764,5.63746488764045,0.0,-14.032148876404493,366.00705758426966,67.2732970505618
1241225178,2023-01-17,100.0,0.0,3.6488044444444445,2007,23720,239,30,25790.9,8874.3,464,15203411,6.0,7.0,3.0,0.0,-19.526591928251122,329.18410563029397,148.0
1241225178,2023-01-18,100.0,0.0,3.850682025437965,13885,23843,240,30,25923.3,8928.3,464,15282902,8.612603528988117,9.731076701476413,4.527475693194094,0.0,-17.98425207057976,347.39673748649625,130.41255311487217
1241225178,2023-01-19,100.0,0.0,3.8393486285756304,15115,24005,241,31,26108.3,8997.3,473,15362899,13.589480648362553,16.625272907707576,9.818855441614291,0.0,-18.059668541184255,346.352127026133,137.65732054250745
1241225178,2023-01-20,100.0,0.0,3.968477474195507,9143,24071,242,31,26197.0,9033.9,473,15429906,12.606912391993875,14.780159685004921,9.167669255167889,0.0,-16.905986000218746,358.01677786284586,126.71559663130263
1241225178,2023-01-21,100.0,0.0,4.077232234432234,4550,24071,242,31,26197.0,9048.4,473,15439009,7.516263736263737,8.79032967032967,7.056923076923077,0.0,-14.738771428571429,367.78336263736264,79.07729670329671
1241225178,2023-01-22,100.0,0.0,3.8612091449474164,12152,24185,243,31,26338.4,9097.0,473,15533136,13.501563528637261,14.479427254772878,10.750987491770902,0.0,-17.87515223831468,348.32632488479265,137.09749835418037
1241225178,2023-01-25,100.0,0.0,3.6625576519916145,1588,24257,244,31,26458.2,9107.3,473,15631993,0.0,0.0,-2.0,0.0,-19.591366498740555,330.4695214105793,146.0
1241225178,2023-01-26,100.0,0.0,3.849875673029858,15893,24376,245,31,26605.7,9167.9,473,15716854,4.794626565154471,6.225948530799723,3.7258541496256212,0.0,-17.61577424023155,347.3163845718241,121.47359843956458
1241225178,2023-01-27,100.0,0.0,3.929317034386802,11182,24450,246,31,26713.2,9213.2,473,15789739,7.592291182257199,8.761133965301378,3.761133965301377,0.0,-17.391402253621894,354.44878375961366,121.17020211053479
1241225178,2023-01-28,100.0,0.0,3.9350203264876247,10545,24573,248,31,26855.8,9251.2,473,15859574,6.905263157894737,8.403982930298719,5.692745376955903,0.0,-16.54451493598862,354.95887150308204,106.6825794215268
1241225178,2023-01-29,100.0,0.0,4.055359188348879,7467,24573,248,31,26855.8,9277.0,473,15874511,8.0,10.0,3.6859917598587404,0.0,-11.24558188541695,365.9037598933887,84.9129161188005
1241225178,2023-01-30,100.0,0.0,3.6053376068376073,1048,24754,249,33,27070.5,9309.9,497,15981725,16.0,23.0,15.0,0.0,-19.83206106870229,325.29475190839696,156.1
