device,date,y_true,y_pred,last
1241225178,2023-01-13 00:09:56,100.0,99.83659362792969,100.0
1241225178,2023-01-13 00:25:56,100.0,99.84664916992188,100.0
1241225178,2023-01-13 00:42:56,100.0,99.86029815673828,100.0
1241225178,2023-01-13 00:59:56,100.0,99.85511016845703,100.0
1241225178,2023-01-13 01:15:56,100.0,99.86125183105469,100.0
1241225178,2023-01-13 01:32:57,100.0,99.86711883544922,100.0
1241225178,2023-01-13 01:49:57,100.0,99.88200378417969,100.0
1241225178,2023-01-13 02:05:57,100.0,99.87787628173828,100.0
1241225178,2023-01-13 02:22:57,100.0,99.8921890258789,100.0
1241225178,2023-01-13 02:39:58,100.0,99.88829040527344,100.0
1241225178,2023-01-13 21:20:14,100.0,99.87255859375,100.0
1241225178,2023-01-13 21:36:15,100.0,99.88414764404297,100.0
1241225178,2023-01-13 21:53:15,100.0,99.9044418334961,100.0
1241225178,2023-01-13 22:10:15,100.0,99.92317199707031,100.0
1241225178,2023-01-13 22:26:15,100.0,99.93241119384766,100.0
1241225178,2023-01-13 22:43:15,100.0,99.94957733154297,100.0
1241225178,2023-01-13 23:00:16,100.0,99.9715347290039,100.0
1241225178,2023-01-13 23:16:16,100.0,99.97698974609375,100.0
1241225178,2023-01-13 23:33:16,100.0,99.97510528564453,100.0
1241225178,2023-01-13 23:50:16,100.0,99.98594665527344,100.0
1241225178,2023-01-14 00:06:16,100.0,99.98657989501953,100.0
1241225178,2023-01-14 00:23:17,100.0,99.97931671142578,100.0
1241225178,2023-01-14 00:40:17,100.0,99.97431182861328,100.0
1241225178,2023-01-14 00:56:17,100.0,99.97209930419922,100.0
1241225178,2023-01-14 01:13:17,100.0,99.93289184570312,100.0
1241225178,2023-01-14 01:30:17,100.0,99.98230743408203,100.0
1241225178,2023-01-14 01:46:18,100.0,99.99272918701172,100.0
1241225178,2023-01-14 02:03:18,100.0,99.99956512451172,100.0
1241225178,2023-01-14 16:59:50,100.0,99.9977035522461,100.0
1241225178,2023-01-14 17:15:50,100.0,100.01091003417969,100.0
1241225178,2023-01-14 17:32:51,100.0,100.03162384033203,100.0
1241225178,2023-01-14 17:49:51,100.0,100.03829956054688,100.0
1241225178,2023-01-14 18:05:51,100.0,100.04350280761719,100.0
1241225178,2023-01-14 18:22:51,100.0,100.04094696044922,100.0
1241225178,2023-01-14 18:39:51,100.0,100.05120849609375,100.0
1241225178,2023-01-14 18:55:52,100.0,100.04911041259766,100.0
1241225178,2023-01-14 21:12:49,100.0,100.04566192626953,100.0
1241225178,2023-01-14 21:29:50,100.0,100.05329132080078,100.0
1241225178,2023-01-14 21:45:50,100.0,100.06112670898438,100.0
1241225178,2023-01-14 22:02:50,100.0,100.05108642578125,100.0
