device,date,y_true,y_pred,last
1241225178,2023-01-12 21:38:54,100.0,99.74407958984375,100.0
1241225178,2023-01-12 21:43:54,100.0,99.77595520019531,100.0
1241225178,2023-01-12 21:48:54,100.0,99.79415130615234,100.0
1241225178,2023-01-12 21:53:54,100.0,99.80475616455078,100.0
1241225178,2023-01-12 21:58:54,100.0,99.81805419921875,100.0
1241225178,2023-01-12 22:03:54,100.0,99.83282470703125,100.0
1241225178,2023-01-12 22:08:54,100.0,99.84156799316406,100.0
1241225178,2023-01-12 22:13:54,100.0,99.84928131103516,100.0
1241225178,2023-01-12 22:18:54,100.0,99.85468292236328,100.0
1241225178,2023-01-12 22:23:54,100.0,99.86042785644531,100.0
1241225178,2023-01-12 22:28:54,100.0,99.8656005859375,100.0
1241225178,2023-01-12 22:33:54,100.0,99.87061309814453,100.0
1241225178,2023-01-12 22:38:55,100.0,99.87324523925781,100.0
1241225178,2023-01-12 22:43:55,100.0,99.87559509277344,100.0
1241225178,2023-01-12 22:48:55,100.0,99.87743377685547,100.0
1241225178,2023-01-12 22:53:55,100.0,99.88079071044922,100.0
1241225178,2023-01-12 22:58:55,100.0,99.8825454711914,100.0
1241225178,2023-01-12 23:03:55,100.0,99.88407897949219,100.0
1241225178,2023-01-12 23:08:55,100.0,99.88505554199219,100.0
1241225178,2023-01-12 23:13:55,100.0,99.88641357421875,100.0
1241225178,2023-01-12 23:18:55,100.0,99.89128112792969,100.0
1241225178,2023-01-12 23:23:55,100.0,99.89796447753906,100.0
1241225178,2023-01-12 23:28:55,100.0,99.90399932861328,100.0
1241225178,2023-01-12 23:33:55,100.0,99.90846252441406,100.0
1241225178,2023-01-12 23:38:55,100.0,99.91326141357422,100.0
1241225178,2023-01-12 23:43:55,100.0,99.91720581054688,100.0
1241225178,2023-01-12 23:48:55,100.0,99.92157745361328,100.0
1241225178,2023-01-12 23:53:55,100.0,99.92378234863281,100.0
1241225178,2023-01-12 23:58:55,100.0,99.92535400390625,100.0
1241225178,2023-01-13 00:03:56,100.0,99.9273910522461,100.0
1241225178,2023-01-13 00:08:56,100.0,99.92806243896484,100.0
1241225178,2023-01-13 00:13:56,100.0,99.93143463134766,100.0
1241225178,2023-01-13 00:18:56,100.0,99.93214416503906,100.0
1241225178,2023-01-13 00:23:56,100.0,99.93114471435547,100.0
1241225178,2023-01-13 00:28:56,100.0,99.93412780761719,100.0
1241225178,2023-01-13 00:33:56,100.0,99.9251937866211,100.0
1241225178,2023-01-13 00:38:56,100.0,99.92469024658203,100.0
1241225178,2023-01-13 00:43:56,100.0,99.92303466796875,100.0
